id,class
1483,1
5111,0
3569,1
2426,0
2749,1
4884,0
552,1
1492,1
5528,0
3613,1
3630,0
6015,0
1740,1
4686,0
5521,0
3347,0
4625,1
303,1
4823,1
3942,0
6098,1
2518,1
2039,1
2604,1
1544,1
1199,1
5083,0
4534,0
6017,1
5272,0
3636,0
1442,1
5021,0
4807,0
6563,1
44,1
6155,0
1226,1
4722,1
4089,0
1447,1
4026,0
959,1
2670,1
2984,1
50,1
5677,0
1273,1
3674,1
4514,1
989,1
1319,1
1999,1
4404,1
3401,1
2801,1
2705,1
4043,0
2684,1
3604,1
3043,0
2583,1
1224,1
568,0
2471,1
2878,1
3203,1
1101,1
1912,1
2615,1
4145,0
2044,1
1083,1
6570,1
5161,0
5200,0
5792,0
6317,0
123,1
4673,0
4745,1
6310,0
944,1
4845,0
4166,0
1124,1
5053,0
2880,1
2802,1
1734,1
3849,0
760,1
4894,0
5973,0
4307,1
1695,1
4260,0
5015,0
5314,0
272,0
1194,0
433,1
6274,0
2760,1
2250,1
4288,0
3965,0
2990,1
5992,0
984,1
3307,1
1729,1
1313,1
5784,0
294,1
5076,0
5424,0
3836,0
1983,1
337,1
960,1
1419,1
5580,0
2548,1
2530,1
6113,1
375,1
6508,0
938,1
4069,0
3459,1
403,1
6100,1
898,1
4985,0
90,1
2648,1
5828,0
3113,0
3137,1
6552,0
1172,1
2715,1
502,1
3512,1
1300,1
270,0
648,0
2830,1
4935,1
5658,1
5954,0
6118,1
2103,1
62,1
230,1
3786,1
6316,0
5561,0
1261,1
4351,0
2097,1
3551,1
911,1
1114,1
825,1
5630,0
6283,1
828,1
4586,0
5585,0
4615,0
2933,0
5052,0
5364,0
6437,0
1329,1
2610,1
127,1
1072,1
4934,0
3187,0
554,1
15,1
3048,0
5566,0
2022,1
1793,1
655,1
4637,0
1116,1
5919,0
2920,1
5117,0
429,1
4685,1
4225,0
4181,0
719,1
2049,1
5713,1
5420,0
4142,0
2547,1
532,0
3643,1
1749,1
6334,0
1217,1
1650,1
2170,1
6046,1
3593,0
6141,0
4927,0
1746,1
5464,0
775,1
6436,0
2549,1
4982,1
4897,0
1456,1
2877,1
1736,1
4421,0
4965,1
2278,1
4630,1
4513,0
4808,0
3646,0
1448,1
5879,1
4849,0
5654,0
3911,0
2576,1
1364,1
2369,1
5596,0
2446,1
2758,1
5470,0
2484,1
4326,0
5516,0
207,1
1157,1
3890,0
2054,1
752,1
4268,0
3467,1
463,1
4055,0
5130,0
1730,1
4926,1
2101,1
1080,1
3461,0
5894,1
4998,1
5532,0
5896,0
188,1
2844,1
3843,0
758,0
1719,1
4959,0
3388,1
4189,0
445,1
1972,1
6569,0
1188,1
254,1
1183,1
108,1
5201,0
1430,1
2395,1
4261,1
129,1
684,1
4112,0
425,1
2228,1
6209,0
4853,1
3586,0
3511,1
5408,0
3440,1
6554,1
4127,0
1930,1
4585,0
5774,1
1250,1
5945,1
1434,1
281,1
209,1
4626,1
162,1
276,1
6361,1
6545,1
3597,0
6576,1
5683,0
5594,0
1208,1
4746,1
1820,1
1097,1
6121,0
6390,1
1349,1
4895,1
97,1
4991,1
5115,0
1421,1
5039,1
1018,1
4833,1
2752,1
5844,0
5276,0
6346,0
2047,1
6542,0
5433,0
5955,0
5199,0
6354,1
3666,1
4858,1
202,1
5632,0
756,1
6160,1
1832,1
765,1
2717,1
1177,1
682,1
5740,0
5119,0
3490,0
4098,0
734,1
2074,1
3390,1
6489,1
4970,0
4030,0
3615,1
3276,0
3634,1
3605,1
6507,1
3214,1
6111,1
3283,1
5778,0
4206,0
6227,1
1235,1
4409,0
36,1
5285,0
2812,1
1942,1
1321,1
604,1
4032,0
4555,1
669,1
2921,1
5681,1
5686,0
981,1
3393,1
1451,1
1888,1
2129,1
2995,1
6029,1
5012,1
4925,0
2236,1
2173,1
5598,0
435,1
3709,0
4182,0
1990,1
1150,1
5082,1
511,0
753,1
6306,0
5890,1
3364,0
530,1
5205,0
2,1
6528,0
3287,1
2435,1
3757,0
1045,1
3945,0
1547,1
2786,1
1620,1
873,1
4313,0
6023,1
3494,1
3061,1
4708,1
1863,1
4478,0
1894,1
1747,1
5916,1
284,1
5186,0
2146,1
1219,1
4644,0
6216,1
4369,0
6299,1
3110,0
2688,1
2206,1
121,1
6526,0
1848,1
2440,1
3077,1
6013,1
926,1
4703,0
3564,1
5787,0
231,1
3535,1
6473,0
3715,0
5255,0
6202,0
3651,0
915,0
4544,1
509,1
3103,1
5148,0
3556,1
1829,1
4124,0
6249,1
3644,1
3242,1
3256,1
5288,0
4274,0
2889,0
2122,1
3177,0
1606,1
2858,1
2451,1
5512,0
353,0
823,1
817,1
2220,1
5931,1
4212,0
477,1
2803,1
1468,1
1254,1
3755,0
4907,0
1767,1
6411,1
4200,0
1781,1
1258,1
6480,1
2892,1
2759,1
6460,1
4666,0
2635,1
5107,0
376,1
1239,1
1459,1
5413,0
3460,1
462,1
812,1
470,1
1774,1
4834,0
279,0
2241,1
4375,0
4942,0
5794,0
5430,0
