Company;TypeName;Inches;Ram;Memory;Weight;IsTouchscreen;Memory_Cpu;OpsysType;Manufacturer
2;3;15.6;8.0;256.0;2.0;0;2.7;5;3
2;3;14.0;8.0;256.0;2.0;0;2.7;5;2
9;3;13.3;4.0;32.0;1.35;0;1.44;5;2
1;4;15.4;16.0;256.0;1.83;0;2.8;6;0
5;4;15.6;8.0;256.0;1.84;0;2.5;5;0
7;3;15.6;4.0;500.0;2.2;0;2.2;5;0
8;1;17.3;16.0;256.0;3.78;0;2.8;5;3
5;3;15.6;6.0;1024.0;2.04;0;2.0;5;0
6;4;15.6;8.0;512.0;1.09;0;1.8;5;2
3;3;14.0;4.0;500.0;1.76;0;2.3;5;2
5;3;15.6;8.0;256.0;2.31;0;2.3;5;2
7;4;14.0;16.0;1024.0;1.13;0;2.7;5;2
3;3;15.6;4.0;1024.0;2.18;0;2.0;5;0
7;3;15.6;4.0;500.0;2.2;0;2.0;5;2
8;1;17.3;8.0;128.0;2.7;0;2.8;5;3
8;1;17.3;16.0;128.0;4.5;0;2.7;5;3
0;2;11.6;2.0;32.0;1.3;0;1.5;1;2
7;3;15.6;8.0;128.0;1.9;0;2.5;5;0
3;1;15.6;16.0;256.0;3.21;0;2.8;5;3
5;3;15.6;4.0;1024.0;1.96;0;1.6;5;2
5;1;17.3;12.0;1024.0;3.74;0;2.8;5;0
2;4;13.3;8.0;256.0;1.2;0;2.5;5;2
3;0;17.3;16.0;512.0;2.77;1;2.7;5;3
3;3;15.6;4.0;500.0;2.3;0;2.5;5;0
5;3;13.3;4.0;128.0;1.49;0;1.6;5;2
3;3;15.6;4.0;128.0;2.18;0;2.5;5;3
5;3;15.6;8.0;2048.0;2.04;0;2.7;5;2
3;1;15.6;16.0;256.0;3.21;0;2.6;5;3
7;0;14.0;8.0;256.0;1.7;1;2.5;5;2
3;3;17.3;8.0;128.0;2.8;0;1.8;2;0
7;0;13.9;16.0;512.0;1.4;1;1.8;5;2
3;4;13.3;8.0;256.0;1.2;1;1.8;5;2
2;3;15.6;4.0;1024.0;2.0;0;1.1;5;2
13;4;13.3;16.0;512.0;1.2;0;2.5;5;2
5;3;15.6;8.0;128.0;2.04;0;2.7;5;3
0;3;14.0;4.0;32.0;1.45;0;1.6;1;2
8;1;17.3;8.0;128.0;2.7;0;2.8;5;3
2;1;17.3;16.0;256.0;2.9;0;2.8;5;3
3;3;15.6;8.0;1024.0;2.3;0;2.7;2;0
7;0;14.0;8.0;256.0;1.36;1;2.3;5;2
3;5;15.6;8.0;256.0;1.78;1;2.8;5;3
5;4;14.0;8.0;256.0;1.43;0;2.6;5;2
10;4;13.5;8.0;256.0;1.252;1;2.8;5;2
2;1;15.6;8.0;256.0;2.591;0;2.6;5;3
7;1;15.6;8.0;1024.0;3.2;0;2.8;5;3
5;3;15.6;8.0;1024.0;2.1;0;1.6;5;2
0;3;15.6;4.0;256.0;2.1;0;3.0;5;0
11;1;17.3;32.0;1024.0;3.49;1;2.9;5;3
3;0;15.6;8.0;1024.0;2.08;1;1.8;5;2
7;0;14.0;4.0;128.0;1.8;1;2.5;5;2
2;3;15.6;4.0;1024.0;2.37;0;2.4;5;2
7;3;15.6;8.0;1024.0;2.32;0;2.3;4;0
3;3;15.6;4.0;256.0;2.3;0;2.5;2;0
0;3;15.6;4.0;1024.0;2.1;0;2.0;5;2
0;1;15.6;8.0;256.0;2.5;0;2.5;5;3
2;3;14.0;2.0;32.0;1.65;0;1.5;5;0
2;1;17.3;8.0;128.0;3.0;0;2.8;5;3
2;3;17.3;8.0;256.0;2.69;0;2.5;5;3
2;1;17.3;16.0;512.0;4.3;0;2.6;5;3
0;4;14.0;8.0;256.0;1.6;0;1.6;5;2
7;3;17.3;8.0;1024.0;2.8;0;2.5;4;3
5;3;15.6;4.0;128.0;1.91;0;2.0;5;2
3;3;15.6;8.0;256.0;2.2;0;1.6;2;0
3;3;15.6;4.0;1024.0;2.25;0;2.0;2;0
7;3;14.0;4.0;32.0;1.43;0;1.6;5;2
8;1;17.3;16.0;512.0;2.9;0;2.8;5;3
3;3;15.6;4.0;500.0;2.2;0;1.6;2;2
1;4;12.0;8.0;512.0;0.92;0;1.2;3;2
5;1;15.6;8.0;128.0;2.2;0;2.8;5;3
1;4;11.6;4.0;256.0;1.08;0;1.6;3;2
7;0;10.1;4.0;64.0;0.69;1;1.44;0;2
3;5;15.6;8.0;256.0;2.0;0;2.7;5;3
2;3;15.6;8.0;256.0;2.0;0;2.7;5;2
3;3;15.6;4.0;500.0;1.9;0;2.5;5;2
2;3;15.6;4.0;1024.0;2.65;0;1.6;5;2
3;1;17.3;16.0;512.0;4.36;0;2.7;5;3
3;0;13.3;8.0;256.0;1.62;1;1.6;5;2
5;3;17.3;8.0;1024.0;2.65;0;2.0;5;2
3;3;15.6;12.0;1024.0;2.25;0;2.5;5;2
3;3;15.6;8.0;256.0;2.09;0;2.4;5;2
7;3;17.3;16.0;512.0;2.4;0;2.7;5;3
3;3;15.6;8.0;256.0;2.04;1;2.3;5;3
7;1;15.6;16.0;512.0;2.5;0;2.1;5;0
3;3;15.6;4.0;1024.0;2.2;0;2.0;5;0
3;3;15.6;8.0;1024.0;2.3;0;2.7;2;0
5;2;12.5;8.0;256.0;1.26;0;2.3;5;2
0;1;17.3;16.0;128.0;4.2;0;2.6;5;3
5;3;14.0;8.0;256.0;1.48;0;2.6;5;2
2;3;15.6;4.0;1024.0;2.0;0;1.1;2;2
3;3;15.6;8.0;256.0;2.16;0;1.8;5;3
7;0;15.6;4.0;256.0;2.1;1;2.3;5;2
13;3;13.3;4.0;128.0;1.2;0;2.3;5;2
2;1;15.6;16.0;128.0;2.2;0;2.8;5;3
1;4;15.4;16.0;512.0;1.83;0;2.7;6;0
3;3;15.6;8.0;1024.0;2.2;0;1.6;5;0
8;1;17.3;8.0;256.0;2.7;0;2.8;5;3
7;0;13.3;8.0;512.0;1.37;1;2.7;5;2
5;3;15.6;8.0;1024.0;1.9;0;2.7;5;0
2;1;17.3;16.0;256.0;3.6;0;2.9;5;3
13;3;15.6;4.0;500.0;2.1;0;2.3;5;2
8;1;15.6;8.0;128.0;2.4;0;2.6;5;3
7;3;15.6;4.0;128.0;2.2;0;2.5;4;2
2;1;17.3;16.0;128.0;4.0;0;2.6;5;3
0;3;15.6;6.0;1024.0;2.23;0;2.5;5;2
0;3;15.6;6.0;1024.0;2.1;0;3.0;5;0
7;3;15.6;4.0;1024.0;2.2;0;1.1;4;2
8;1;15.6;8.0;128.0;2.2;0;2.8;5;3
5;1;17.3;8.0;128.0;3.35;0;2.8;5;3
7;3;14.0;8.0;256.0;1.7;0;2.3;5;2
13;3;14.0;4.0;128.0;1.47;0;2.3;5;2
5;3;17.3;16.0;1024.0;2.9;0;1.8;5;3
5;4;14.0;4.0;256.0;1.48;0;2.7;5;2
0;3;17.3;8.0;256.0;3.0;0;1.6;5;3
2;1;17.3;16.0;256.0;3.0;0;2.8;5;3
7;1;15.6;8.0;256.0;2.4;0;2.8;4;3
7;3;14.0;4.0;500.0;2.1;0;1.1;5;2
2;4;14.0;16.0;512.0;1.1;0;2.7;5;2
2;3;15.6;8.0;1024.0;1.99;0;2.5;5;3
3;3;14.0;8.0;256.0;1.64;0;2.8;5;3
3;0;13.3;4.0;1024.0;1.71;1;2.4;5;2
5;1;17.3;16.0;256.0;3.78;0;2.8;5;3
7;3;14.0;8.0;256.0;1.9;0;2.3;5;2
2;4;15.6;16.0;256.0;1.5;0;1.8;5;3
13;3;14.0;4.0;128.0;1.75;0;2.3;5;2
7;3;14.0;8.0;256.0;1.5;0;2.5;5;3
5;0;14.0;4.0;128.0;1.63;1;2.4;5;3
13;4;12.5;8.0;512.0;1.1;1;2.7;5;2
7;3;17.3;4.0;128.0;2.6;0;2.2;5;0
0;3;15.6;4.0;500.0;2.4;0;2.0;5;2
2;3;15.6;8.0;1024.0;2.37;0;2.5;5;2
2;3;15.6;4.0;256.0;2.0;0;2.5;2;2
5;3;15.6;4.0;1024.0;1.86;0;2.5;5;2
5;3;15.6;8.0;256.0;1.86;0;2.5;4;2
5;4;13.3;8.0;256.0;1.38;0;2.7;5;3
2;0;13.3;8.0;256.0;1.1;1;1.6;5;2
7;3;15.6;8.0;1024.0;2.2;0;2.4;4;3
7;3;17.3;6.0;128.0;2.8;0;2.5;5;3
3;1;17.3;16.0;128.0;4.36;0;2.8;5;3
5;3;15.6;8.0;256.0;1.84;0;2.4;5;2
3;3;15.6;8.0;256.0;2.18;0;2.5;5;2
13;4;14.0;4.0;128.0;1.25;0;2.5;5;2
7;0;13.3;8.0;256.0;1.37;1;2.7;5;2
5;3;15.6;4.0;128.0;1.63;0;2.0;5;2
14;3;14.0;4.0;32.0;1.3;0;1.1;5;2
7;3;15.6;4.0;128.0;2.1;0;2.0;5;2
5;3;17.3;8.0;1024.0;2.63;0;2.7;5;3
3;4;15.6;8.0;256.0;1.88;0;1.9;5;2
7;3;17.3;6.0;128.0;2.8;0;2.7;5;3
0;3;17.3;4.0;1024.0;3.3;0;2.0;5;3
7;3;15.6;4.0;1024.0;2.1;0;2.5;5;2
7;0;13.9;8.0;256.0;1.4;1;1.6;5;2
7;4;14.0;24.0;512.0;1.32;0;2.7;5;2
13;4;14.0;16.0;512.0;1.24;1;2.7;5;2
7;1;15.6;8.0;256.0;2.5;0;2.5;5;3
2;0;15.6;12.0;2048.0;2.3;1;2.7;5;3
8;1;15.6;16.0;256.0;2.94;0;2.6;5;3
5;4;13.3;8.0;512.0;1.34;0;2.7;5;2
13;4;14.0;16.0;512.0;1.47;0;2.6;5;3
0;3;17.3;4.0;1024.0;3.0;0;2.7;5;3
0;3;15.6;4.0;500.0;2.1;0;2.0;5;2
5;0;13.3;8.0;256.0;1.48;1;2.4;5;2
3;1;15.6;8.0;256.0;2.65;0;2.5;5;3
7;3;13.3;8.0;256.0;1.4;0;2.4;5;2
5;3;15.6;16.0;512.0;2.1;0;1.8;5;2
0;3;15.6;4.0;500.0;2.4;0;2.2;5;0
3;5;15.6;8.0;1024.0;2.23;0;2.8;5;3
3;3;15.6;8.0;256.0;2.33;0;2.7;2;0
7;0;13.3;8.0;256.0;1.3;1;2.5;5;2
2;1;15.6;8.0;128.0;2.5;0;2.8;5;3
3;3;15.6;8.0;256.0;2.02;0;1.8;5;0
8;1;15.6;16.0;128.0;1.91;0;2.6;5;3
5;3;15.6;8.0;256.0;1.91;0;2.5;5;2
0;1;17.3;16.0;256.0;4.2;0;2.8;5;3
0;0;13.3;8.0;256.0;1.6;1;2.3;5;2
2;1;17.3;16.0;1024.0;4.0;0;2.6;4;3
3;5;15.6;16.0;256.0;2.8;0;3.0;5;3
8;1;17.3;16.0;512.0;2.43;0;2.6;5;3
7;4;14.0;4.0;180.0;1.7;0;2.3;5;2
3;3;14.0;8.0;256.0;1.6;0;2.5;5;2
8;1;15.6;8.0;128.0;2.2;0;2.5;5;3
3;1;15.6;16.0;256.0;2.65;0;2.8;5;3
3;4;13.3;8.0;256.0;1.21;0;1.8;5;2
2;4;13.3;8.0;512.0;1.2;0;0.9;5;2
3;3;15.6;8.0;128.0;2.18;0;2.5;5;2
2;1;15.6;16.0;128.0;2.59;0;2.6;5;3
7;4;15.6;6.0;256.0;1.54;0;2.7;5;3
3;5;15.6;16.0;256.0;2.17;0;2.7;5;3
5;4;14.0;8.0;256.0;1.43;0;2.5;5;2
12;4;15.0;8.0;256.0;1.17;0;2.7;5;2
7;0;13.3;8.0;512.0;1.37;1;2.5;5;2
5;4;14.0;8.0;512.0;1.54;0;2.5;5;2
3;4;13.3;16.0;512.0;1.29;1;2.5;5;2
3;3;15.6;16.0;256.0;2.02;0;1.8;2;0
10;4;13.5;8.0;256.0;1.252;1;2.5;5;2
3;1;17.3;32.0;512.0;4.42;0;2.8;5;3
3;4;13.3;8.0;256.0;1.42;1;1.6;5;2
2;0;12.5;8.0;64.0;1.2;0;1.2;1;2
7;3;17.3;8.0;1024.0;3.0;0;2.3;5;0
0;3;15.6;12.0;128.0;2.4;0;2.5;5;3
2;3;15.6;8.0;256.0;2.3;0;2.7;5;3
8;1;17.3;16.0;256.0;3.78;0;2.7;5;3
3;1;15.6;8.0;1024.0;2.65;0;2.5;5;3
2;3;17.3;8.0;128.0;2.1;0;1.8;5;3
3;4;13.3;16.0;1024.0;1.2;1;2.7;5;2
5;0;13.3;4.0;256.0;1.28;1;2.5;5;2
